int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,50,40,2,600,0,1.0,94848743.12375093,32963333.333333746,25289798.17329534,0.9694787922124622,0.7672099759316925,69.47693541286219,0.8538933946999214,2.4676613754452754
1,50,40,2,600,0,1.0,106701515.56013723,40789833.33333415,26085973.593688283,0.9999999999999906,0.6395214557635954,61.75919775278143,0.9711056973006389,2.4827228619115154
2,50,40,2,600,0,1.0,76487095.63130179,25156999.999999754,21304158.271336682,0.8166901723956049,0.8468481246307943,86.15570960839533,0.6466639649763296,2.324142464680965
3,50,40,2,600,0,1.0,93608475.36758892,33009166.666667126,24655280.80409306,0.9451547098881667,0.7469222429353276,70.3974717473249,0.840892714772088,2.43843050912035
4,50,40,2,600,0,1.0,76705769.3904896,26618166.666666552,20479556.07149323,0.7850792303358091,0.7693826674073465,85.91009584237402,0.6493165500637369,2.2648226839896144
5,50,40,2,600,0,1.0,83872054.65918437,26315666.6666665,24169819.745819557,0.9265446681149527,0.9184574364758525,78.56967409201758,0.7338177573388069,2.468583706519489
6,50,40,2,600,0,1.0,77563624.3811016,24896666.66666645,21995482.860469475,0.8431919468703003,0.8834709945295085,84.95992873697644,0.6596810539983653,2.3664578496219724
7,50,40,2,600,0,1.0,101900774.18292825,37137833.333333954,26070732.316378247,0.9994157290217464,0.7019992814976052,64.66879229170773,0.9251372215395599,2.486736646737644
8,50,40,2,600,0,1.0,78837592.08297355,27850166.666666638,20734719.9038426,0.7948608791377195,0.7445097241970767,83.5870277857356,0.6749496862597174,2.2705574656173786
9,50,40,2,600,0,1.0,99575979.56013606,35333833.33333382,26085973.59368823,0.9999999999999886,0.7382718242766717,66.1786108367659,0.9021478604170444,2.492765319838382
10,50,45,8,800,0,1.0,101434823.49023235,33935000.00000045,27885658.121147145,0.801742879779674,0.821737383855806,86.6152244139906,0.6417303535508471,2.299120260635492
11,50,45,8,800,0,1.0,125351036.18008663,43569166.66666775,33417132.510208193,0.960778760763604,0.76699039864294,70.08956820570519,0.8452190367766631,2.458811355691015
12,50,45,8,800,0,1.0,79590443.96310368,25840833.3333332,22383755.79783815,0.6435572277218136,0.8662164841628532,110.387623972457,0.43179958030232585,2.1247727676326087
13,50,45,8,800,0,1.0,102855895.52658918,35671166.66666729,27472597.29620308,0.7898669335898411,0.7701625672331791,85.41853585562133,0.6546580346001902,2.2707880883867335
14,50,45,8,800,0,1.0,83424176.83676718,29228833.333333492,22095324.794257157,0.6352645239088309,0.7559427549596701,105.31479402177177,0.4698947398954605,2.0746489438631968
15,50,45,8,800,0,1.0,70140555.83333275,20912833.333333157,20912833.33333322,0.601266613403105,1.000000000000003,125.25991411982429,0.3370023971904138,2.1370023971904164
16,50,45,8,800,0,1.0,88329709.29643764,27608166.666666724,25522422.4645048,0.73379729453571,0.9244519120974378,99.46596756607161,0.5180072057520346,2.257568735429985
17,50,45,8,800,0,1.0,97735087.9134563,34620666.66666706,25642995.240013592,0.7372638924492136,0.7406846172810067,89.89402053620456,0.6076029363295551,2.2001506301543605
18,50,45,8,800,0,1.0,94513632.12348983,32462833.333333686,25446155.095243886,0.7316045250482975,0.7838550268843942,92.95801888684831,0.577353634893574,2.2044376564010895
19,50,45,8,800,0,1.0,113211776.39736624,38773166.66666737,30549546.47667007,0.8783325558163617,0.7879043447574013,77.60500081866388,0.745711352713688,2.376034828519609
20,50,50,4,300,0,1.0,67175580.2181802,31009000.00000023,13031556.638122274,0.9991236548115838,0.4202507864852842,49.06247164960154,0.8177078608266923,2.1539084900149197
21,50,50,4,300,0,1.0,80475546.45721854,41182166.66666744,13038296.79057239,0.9996404193038814,0.3166005542181805,40.954055549682714,0.6825675924947119,1.9358480358692562
22,50,50,4,300,0,1.0,61785165.63478885,27092999.999999903,12896798.91074795,0.9887918397547037,0.4760195958641714,53.342901425261566,0.8890483570876928,2.26986403377903
23,50,50,4,300,0,1.0,72890853.88484785,35385166.666667104,13031556.638122259,0.9991236548115826,0.3682773847268045,45.21554933636349,0.7535924889393915,2.048214396720835
24,50,50,4,300,0,1.0,68986135.76658744,32440833.333333556,13002557.719173476,0.9969003205860355,0.4008083758382713,47.77481682915597,0.7962469471525995,2.1168936478232165
25,50,50,4,300,0,1.0,63801441.61340065,28407499.99999999,13042986.796844333,1.0000000000000053,0.4591388470243541,51.657139974526224,0.8609523329087704,2.2282634105282537
26,50,50,4,300,0,1.0,63298631.6134002,28022499.99999989,13042986.796844337,1.0000000000000056,0.4654469371699309,52.06747627862283,0.8677912713103805,2.240148821046325
27,50,50,4,300,0,1.0,77401777.88484794,38839166.66666723,13031556.638122238,0.999123654811581,0.3355261648624983,42.580417272885164,0.7096736212147527,1.9780945531047514
28,50,50,4,300,0,1.0,63016631.852342695,28114166.666666586,12846931.927286364,0.9849685602989849,0.4569558144690897,52.30047851053905,0.8716746418423175,2.237239293417589
29,50,50,4,300,0,1.0,80178681.61340271,40947500.000000626,13042986.796844315,1.000000000000004,0.3185295023345532,41.10568961324842,0.6850948268874737,1.9399184287551163
30,50,45,10,500,0,1.0,80048542.04037893,29723833.33333347,20132364.91315028,0.9261236813344599,0.6773138809984195,68.6058716376092,0.8663804103414883,2.408231515140224
31,50,45,10,500,0,1.0,99150578.91919039,41860500.0000008,21719261.06353693,0.9991236548115745,0.5188485819217763,55.3884814376719,0.9231413572945316,2.3382202228319526
32,50,45,10,500,0,1.0,73734956.7294486,25690499.999999832,19621846.622473877,0.9026389550844913,0.7637783080311402,74.48027697569205,0.7855760963994808,2.396598742824393
33,50,45,10,500,0,1.0,84321724.5907439,33801166.66666718,19619034.12595179,0.9025095753695888,0.5804247622404994,65.12912332681158,0.9180665570284235,2.382406366820823
34,50,45,10,500,0,1.0,73849478.65874213,28627500.00000018,17805741.170688875,0.8190949564556923,0.6219803046262777,74.3647768371875,0.7870897886615977,2.28467403236262
35,50,45,10,500,0,1.0,80807138.490852,27829999.999999948,21709691.7964138,0.9986834519375468,0.7800823498531743,67.96181751469537,0.8757304344978077,2.4997963143803474
36,50,45,10,500,0,1.0,82723782.57788973,29252666.666666638,21738311.32807371,0.9999999999999967,0.7431223818252602,66.3871963885249,0.899017055422005,2.493514960882213
37,50,45,10,500,0,1.0,86803339.75748377,33891000.0000004,20772910.56978146,0.9555898917941449,0.6129329488590248,63.26715095690225,0.9470034753521376,2.4373498344393574
38,50,45,10,500,0,1.0,80746408.99207553,30422333.333333526,20027741.17068885,0.9213108078374133,0.658323638468079,68.01293170249795,0.8749847146852061,2.4016436254596694
39,50,45,10,500,0,1.0,90186194.91918795,34996500.00000019,21719261.063536976,0.9991236548115767,0.6206123773387868,60.89402047531743,0.9852101195145239,2.4817000213855533
40,50,45,8,600,0,1.0,92532308.50898035,33957000.00000045,23526826.017070975,0.901895646431355,0.6928417120791195,71.21620660053514,0.8294961782335893,2.383769547896885
41,50,45,8,600,0,1.0,109247252.8934706,42740500.00000081,26085973.59368828,0.9999999999999903,0.6103338424606118,60.32005222525695,0.9946799978479296,2.4829470718164193
42,50,45,8,600,0,1.0,73707612.41321665,25314666.666666504,19848051.608858094,0.7608706471151342,0.784053444993346,89.40460536228645,0.6125793732141532,2.23982212920883
43,50,45,8,600,0,1.0,91228949.67564687,33537166.666667078,23158326.017070968,0.8877692808319831,0.6905272066434955,72.23364977267863,0.8155486819451375,2.367970447259934
44,50,45,8,600,0,1.0,76297200.74963997,28086666.666666582,19345053.237175982,0.7415883163301406,0.6887628733862821,86.37014117495124,0.6443570036920614,2.1953673024010874
45,50,45,8,600,0,1.0,83648786.46047789,27058166.666666575,23588492.33470527,0.9042596110122751,0.8717697922884162,78.77938555765573,0.7312574011224015,2.4286732349531346
46,50,45,8,600,0,1.0,78617229.47533855,25745499.999999873,21969549.28030205,0.8421977888384261,0.8533355064109129,83.82132064406004,0.6723192272298979,2.354987632358628
47,50,45,8,600,0,1.0,101489243.67564783,37585166.66666736,25585659.350404255,0.980820564680579,0.6807382172152255,64.93101890738804,0.9211027840579535,2.465693357830134
48,50,45,8,600,0,1.0,82080577.24964024,29428666.666666664,21312219.903842617,0.8169992132859892,0.7241993035308867,80.28452309683145,0.7131415257356217,2.292500968560331
49,50,45,8,600,0,1.0,99348880.51339585,36278000.000000305,25374237.439431235,0.9727157527128105,0.6994387077410833,66.32988681851785,0.8998761703338275,2.459427136526694
50,50,45,2,600,0,1.0,94846909.79041758,32963333.333333746,25289798.17329534,0.9694787922124622,0.7672099759316925,69.47827835995317,0.8538742826863022,2.467642263431656
51,50,45,2,600,0,1.0,106699682.2268039,40789833.33333415,26085973.593688283,0.9999999999999906,0.6395214557635954,61.760258910542326,0.9710885225133934,2.4827056871242696
52,50,45,2,600,0,1.0,76485262.29796846,25156999.999999754,21304158.271336682,0.8166901723956049,0.8468481246307943,86.15777474002378,0.6466417079225788,2.3241202076272143
53,50,45,2,600,0,1.0,93606642.0342556,33009166.666667126,24655280.80409306,0.9451547098881667,0.7469222429353276,70.39885051734305,0.8408733916997128,2.438411186047975
54,50,45,2,600,0,1.0,76703936.05715626,26618166.666666552,20479556.07149323,0.7850792303358091,0.7693826674073465,85.91214921604,0.6492943289522279,2.2648004628781053
55,50,45,2,600,0,1.0,83870221.32585105,26315666.6666665,24169819.745819557,0.9265446681149527,0.9184574364758525,78.57139155979367,0.7337967525002386,2.4685627016809204
56,50,45,2,600,0,1.0,77561791.04776825,24896666.66666645,21995482.860469475,0.8431919468703003,0.8834709945295085,84.96193694059382,0.6596589748032141,2.366435770426821
57,50,45,2,600,0,1.0,101898940.84959489,37137833.333333954,26070732.316378247,0.9994157290217464,0.7019992814976052,64.6699557920498,0.9251192817556062,2.48671870695369
58,50,45,2,600,0,1.0,78835758.74964021,27850166.666666638,20734719.9038426,0.7948608791377195,0.7445097241970767,83.58897161029829,0.674927820217605,2.2705355995752665
59,50,45,2,600,0,1.0,99574146.22680274,35333833.33333382,26085973.59368823,0.9999999999999886,0.7382718242766717,66.17982930017028,0.9021295400338466,2.492746999455184
60,50,40,10,500,0,1.0,80050375.37371226,29723833.33333347,20132364.91315028,0.9261236813344599,0.6773138809984195,68.6043004091078,0.8664030986651212,2.4082542034638568
61,50,40,10,500,0,1.0,99152412.25252374,41860500.0000008,21719261.06353693,0.9991236548115745,0.5188485819217763,55.3874573017281,0.923124288362135,2.3382031538995562
62,50,40,10,500,0,1.0,73736790.06278193,25690499.999999832,19621846.622473877,0.9026389550844913,0.7637783080311402,74.4784251568871,0.7856003425167746,2.3966229889416866
63,50,40,10,500,0,1.0,84323557.92407723,33801166.66666718,19619034.12595179,0.9025095753695888,0.5804247622404994,65.12770731216864,0.9180882238788932,2.382428033671293
64,50,40,10,500,0,1.0,73851311.99207546,28627500.00000018,17805741.170688875,0.8190949564556923,0.6219803046262777,74.3629307572666,0.7871140062117387,2.284698249912761
65,50,40,10,500,0,1.0,80808971.82418534,27829999.999999948,21709691.7964138,0.9986834519375468,0.7800823498531743,67.96027564796162,0.8757529391140437,2.4998188189965833
66,50,40,10,500,0,1.0,82725615.91122307,29252666.666666638,21738311.32807371,0.9999999999999967,0.7431223818252602,66.3857251409711,0.8990391003030097,2.493537005763218
67,50,40,10,500,0,1.0,86805173.09081711,33891000.0000004,20772910.56978146,0.9555898917941449,0.6129329488590248,63.26581474878671,0.9470245654824635,2.4373709245696835
68,50,40,10,500,0,1.0,80748242.32540886,30422333.333333526,20027741.17068885,0.9213108078374133,0.658323638468079,68.01138751563771,0.8750072339733103,2.4016661447477734
69,50,40,10,500,0,1.0,90188028.25252128,34996500.00000019,21719261.063536976,0.9991236548115767,0.6206123773387868,60.89278262768177,0.9852304453911439,2.4817203472621734
70,50,45,8,500,0,1.0,80048542.04037893,29723833.33333347,20132364.91315028,0.9261236813344599,0.6773138809984195,68.6058716376092,0.8663804103414883,2.408231515140224
