int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,50,40,10,200,0,1.0,71739493.9763273,41358166.6666674,8660758.895229647,0.9960248020788972,0.20940867531755902,30.635844751361546,0.5105974125226924,1.6781243527767395
1,50,40,10,200,0,1.0,74691494.44659606,43565500.00000103,8694542.759033747,0.9999100928098832,0.19957403815022304,29.425037164993572,0.4904172860832262,1.6500765166034048
2,50,40,10,200,0,1.0,68656149.50542158,38951000.00000054,8690244.10545951,0.9994157290217579,0.22310708596594156,32.011699109727175,0.5335283184954529,1.712013987268206
3,50,40,10,200,0,1.0,64393821.03434327,35691333.33333381,8687704.425414791,0.9991236548115778,0.24341215679104194,34.1306039103945,0.568843398506575,1.7635731239394086
4,50,40,10,200,0,1.0,60340214.701009616,32587500.000000283,8687704.4254148,0.9991236548115789,0.26659622325783583,36.4234700007328,0.6070578333455466,1.8203348119518155
5,50,40,10,200,0,1.0,69547044.41302158,39693500.00000073,8651781.39564969,0.9949923507255621,0.2179646893231771,31.60163050133151,0.5266938416888585,1.7010655931474001
6,50,40,10,200,0,1.0,61284829.63115681,33298833.333333515,8695324.531229507,1.0000000000000002,0.26113000549256854,35.86205612755188,0.597700935459198,1.8066049398532529
7,50,40,10,200,0,1.0,59004176.70100969,31564500.00000023,8687704.425414793,0.999123654811578,0.2752365608647287,37.248210599342045,0.6208035099890341,1.840992758680817
8,50,40,10,200,0,1.0,56001682.701009475,29265500.00000022,8687704.425414799,0.9991236548115786,0.29685822642410803,39.24524932105983,0.6540874886843305,1.891574069823617
9,50,40,10,200,0,1.0,74458451.6311586,43385833.3333343,8695324.531229496,0.9999999999999991,0.20041852058996146,29.517132734469694,0.4919522122411616,1.6522870287131308
10,50,50,10,600,0,1.0,99692275.52106628,39271833.33333422,23634501.96245129,0.9060233798660914,0.6018181469106549,66.10141022016785,0.9033093803587102,2.3847638978872343
11,50,50,10,600,0,1.0,102985283.76969339,37983000.0000006,26063113.276244164,0.9991236548115691,0.6861783765432891,63.987783096629705,0.9356974877328748,2.4846401889675063
12,50,50,10,600,0,1.0,100755536.9297649,38225000.00000061,24820654.105952084,0.9514942586600414,0.6493303886449101,65.40384976156344,0.9138725468666359,2.4333368577825643
13,50,50,10,600,0,1.0,91426089.5379776,34888333.33333376,22394221.346010663,0.8584774980922666,0.6418828074144286,72.0778941033309,0.817668537765075,2.3311747836966177
14,50,50,10,600,0,1.0,104007664.10302667,38765833.33333392,26063113.276244186,0.9991236548115698,0.6723217595282046,63.35879242006968,0.9455581663166325,2.483415573939196
15,50,50,10,600,0,1.0,106448973.70468764,40771500.0000005,25976197.187905774,0.995791745882572,0.6371165443485144,61.90571661387289,0.9687371687490703,2.4784304042278817
16,50,50,10,600,0,1.0,98431280.06494826,35388833.333333865,25494044.443604793,0.9773085275902084,0.7203979911819004,66.94823023384262,0.8906499185170472,2.4669683114625673
17,50,50,10,600,0,1.0,92726069.1921162,32686500.000000305,24432080.78352761,0.9365983867069053,0.7474670210492828,71.06739299329946,0.8315560703185828,2.429529687158009
18,50,50,10,600,0,1.0,98917311.43635967,34868166.66666715,26063113.276244156,0.9991236548115687,0.747475871771591,66.61927931835949,0.8955463303465037,2.4935270277637764
19,50,50,10,600,0,1.0,98890951.76650517,37841833.333334185,24154880.80356358,0.9259719870838107,0.6383115900012695,66.6370368803751,0.8952813242389749,2.4059305962399904
20,50,40,10,700,0,1.0,113786490.65332517,42296833.333334416,28583207.899782613,0.9391979332316608,0.6757765451262754,67.5633808184007,0.8815651718546729,2.422186407955693
21,50,40,10,700,0,1.0,115517104.81422286,41583666.66666749,29882383.023045488,0.9818867243202131,0.718608661005801,66.55118315476906,0.8965632951559276,2.4714502239605687
22,50,40,10,700,0,1.0,92292959.76300883,33738833.33333384,23548174.766393404,0.7737548965643858,0.6979546249789228,83.297794541868,0.6782111724826614,2.2365748724657997
23,50,40,10,700,0,1.0,102363511.09634277,37359666.666667365,26155174.766393382,0.8594166956360547,0.7000912240399958,75.10293382535868,0.7774658460870048,2.3375388253190015
24,50,40,10,700,0,1.0,109095362.58222342,37317500.00000081,29467483.77202888,0.9682538066847811,0.7896424940585044,70.46862321215376,0.8398961266544139,2.4716101219012176
25,50,40,10,700,0,1.0,111081637.31876805,39194833.33333382,29240288.751634695,0.9607885461603889,0.7460240614613575,69.2085585481471,0.8577213700189426,2.4545406191880286
26,50,40,10,700,0,1.0,104094041.54288669,35135833.3333336,28417183.931780934,0.9337426544483691,0.808780701518793,73.85437135546928,0.7938139308163915,2.440838492031426
27,50,40,10,700,0,1.0,89824357.08172582,30899000.000000276,24153455.221274313,0.7936434323173651,0.7816905149446292,85.58703062027296,0.6528221727248625,2.2781745846805657
28,50,40,10,700,0,1.0,95406137.5655053,32437166.666667,25897200.86164161,0.850940090804992,0.7983804851936721,80.57972155849619,0.7096415047800299,2.3483458929349674
29,50,40,10,700,0,1.0,118865143.5818246,43567333.33333436,30252012.159665316,0.994032139292274,0.6943737393382949,64.67665598458524,0.9250159795684847,2.4805149710391206
30,50,50,6,200,0,1.0,68243884.29782481,38630166.666667454,8695324.53122951,1.0000000000000009,0.2250915613763682,32.20508361465075,0.5367513935775126,1.7168246426786071
31,50,50,6,200,0,1.0,74718954.11326265,43589333.33333433,8694542.759033747,0.9999100928098832,0.1994649170829304,29.41422328621553,0.49023705477025886,1.6498089884366032
32,50,50,6,200,0,1.0,68506428.50542176,38839166.66666729,8690244.10545951,0.9994157290217579,0.2237494995719794,32.081660771821745,0.534694346197029,1.7136939458546125
33,50,50,6,200,0,1.0,61641459.70101034,33586666.66666716,8687704.425414791,0.9991236548115777,0.2586652766598252,35.65457422099264,0.5942429036832108,1.801175125011071
34,50,50,6,200,0,1.0,59055579.70100941,31606666.666666854,8687704.425414797,0.9991236548115785,0.27486936591693983,37.21578911132819,0.6202631518554699,1.840158644589022
35,50,50,6,200,0,1.0,67094604.29782469,37750166.66666734,8695324.531229496,0.9999999999999991,0.23033870573364376,32.75673242283741,0.5459455403806235,1.7302165049675384
36,50,50,6,200,0,1.0,60069630.29782432,32371166.666666992,8695324.531229503,1.0,0.26861325761802685,36.58753997824426,0.6097923329707376,1.824682939065159
37,50,50,6,200,0,1.0,58739527.701009646,31364666.666666888,8687704.425414791,0.9991236548115777,0.2769901723408951,37.416031180690325,0.6236005196781721,1.8451926575508883
38,50,50,6,200,0,1.0,55880693.7010093,29175666.66666682,8687704.425414788,0.9991236548115774,0.29777226771446785,39.33022041135298,0.6555036735225497,1.893721487694124
