int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,150,20,8,400,0,0.9184824029292642,87848199.59564786,39990500.00000061,17390649.062458977,0.9999999999999982,0.43486950806963426,50.01582297900247,0.8335970496500412,2.099975059035013
1,150,20,8,400,0,0.9756249030981241,89355304.00361365,41547000.000000864,17134092.404560156,0.9852474363103171,0.41240263808601824,49.172234922084854,0.8195372487014142,2.125084262268353
2,150,20,8,400,0,0.5395275475208199,87927212.59564802,40051000.00000075,17390649.062459,0.9999999999999996,0.4342126054894678,49.97087784649587,0.8328479641082644,1.7197455960206587
3,150,20,8,400,0,1.0,81811984.40201768,35392500.00000027,17375408.850829575,0.9991236548115774,0.49093477010184206,53.70606803043929,0.8951011338406548,2.2878489499221284
4,150,20,8,400,0,1.0,82149686.26231256,35627166.666666836,17390649.06245897,0.9999999999999979,0.4881288828036346,53.48529251797914,0.891421541966319,2.281924648209227
5,150,20,8,400,0,0.8575689000436241,90679010.35868187,42568166.66666731,17129242.569715023,0.9849685602989782,0.40239559067334585,48.454432647867165,0.8075738774644527,1.9870592500467534
6,150,20,8,400,0,0.8681948257902674,86156063.15573303,38729166.66666718,17368767.604879286,0.998741768780387,0.44846737226153566,50.998151947331934,0.8499691991221989,2.0769379227216946
7,150,20,8,400,0,0.5575592305273235,85391675.89294225,38648500.000000685,17047129.441812005,0.9802468775367014,0.44108126943637405,51.45466409991321,0.8575777349985535,1.7680019810749763
8,150,20,8,400,0,0.9320576507241238,96750330.9289809,46806833.33333409,17390649.062459033,1.0000000000000016,0.3715408162438979,45.41379815253807,0.7568966358756345,1.9861869395948766
9,150,20,8,400,0,0.9754697756965379,94391912.5956475,45001000.00000068,17390649.062458985,0.9999999999999987,0.3864502802706323,46.548479410752,0.7758079901792,2.0604379900922436
10,150,25,8,400,0,0.841545161855315,87519072.01084232,39755833.333333954,17380488.210919037,0.9994157290217589,0.4371808299222864,50.20391440457313,0.8367319067428856,2.02802173253603
11,150,25,8,400,0,0.5414299253614779,107489376.06868231,55055000.00000017,17375408.85082963,0.9991236548115807,0.3156009236369009,40.87659786202965,0.6812766310338275,1.4751872953048262
12,150,25,8,400,0,0.9498203838417821,89802536.59564756,41488333.333333954,17390649.062459055,1.0000000000000029,0.4191696234875378,48.927348453239055,0.8154558075539843,2.1006118901857964
13,150,25,8,400,0,0.8956271293040752,92675736.59564818,43688333.33333416,17390649.062459003,0.9999999999999997,0.39806162734044953,47.410467522589094,0.7901744587098183,2.0042508898862534
14,150,25,8,400,0,0.8750269321246099,94380401.06868751,45017500.00000128,17375408.85082957,0.9991236548115772,0.38597009720284503,46.55415690385031,0.7759026150641719,1.9597056249510578
15,150,25,8,400,0,0.544883900042548,100383095.59564695,49589833.33333409,17390649.06245906,1.0000000000000029,0.3506898066295604,43.7703178401537,0.729505297335895,1.5549410426820915
16,150,25,8,400,0,0.6200422759523381,107352999.92897767,54926666.666666694,17390649.062459003,0.9999999999999999,0.3166157736823461,40.928525545693546,0.6821420924282258,1.5554769873264407
17,150,25,8,400,0,0.5403861889563865,104448673.59564531,52702833.333333656,17390649.062458985,0.9999999999999987,0.32997560021995426,42.06659451712929,0.7011099086188215,1.5054765777511714
18,150,25,8,400,0,0.5661850880750131,110424929.59564354,57278833.333333336,17390649.062459,0.9999999999999996,0.30361388405476714,39.789928017969444,0.6631654669661574,1.472241662284984
19,150,25,8,400,0,0.8145797533426498,88648467.9289811,40604666.666667275,17390649.062458955,0.999999999999997,0.4282918809609412,49.56430835916987,0.8260718059861645,1.9832850640975672
20,150,20,6,400,0,0.5385664833032734,97851623.40201983,47674000.00000112,17375408.85082959,0.9991236548115783,0.3644629955705245,44.90267863976291,0.7483779773293818,1.5785148570890748
21,150,20,6,400,0,0.5735898760913667,95680063.92898266,45987333.3333346,17390649.062458996,0.9999999999999994,0.3781617198023771,45.92179205964205,0.7653632009940342,1.6414824529273027
22,150,20,6,400,0,0.5492879852445646,94640923.26231499,45191666.66666765,17390649.062458973,0.9999999999999981,0.384819820670299,46.42600524745266,0.7737667541242109,1.6309105959050147
23,150,20,6,400,0,0.687193236565066,87727028.35868314,39928166.6666676,17371242.569715053,0.9988840846207491,0.43506236373774515,50.0849063533235,0.8347484392220583,1.8699915667773206
24,150,20,6,400,0,0.5151667462012975,92974467.26231588,43915666.66666787,17390649.062458992,0.9999999999999991,0.39600102611350196,47.258135801987876,0.787635596699798,1.619603163791897
25,150,20,6,400,0,0.5433426936560654,93022353.92898193,43952333.3333343,17390649.062459037,1.0000000000000016,0.3956706673697715,47.23380794421149,0.7872301324035249,1.6471093599554076
26,150,20,6,400,0,0.8505055374672172,88207349.59564859,40265500.000000834,17390649.06245899,0.9999999999999988,0.4318994936722163,49.81217574432996,0.8302029290721661,2.0262280614771564
27,150,20,6,400,0,0.8236189220620135,89057337.92898251,40916333.33333433,17390649.062459007,1.0,0.4250295088951906,49.33675429983964,0.8222792383306606,1.9859217675088265
