int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,200,50,2,30,2,600,0,0.750604317288943,174444799.22678575,92667666.66666116,26085973.593688216,0.999999999999988,0.2815002743893746,37.77584673896168,0.6295974456493614,1.605401982449804
1,200,50,2,30,2,600,0,0.7185014712218717,168973747.56011853,88478499.99999456,26085973.593688183,0.9999999999999867,0.2948283887463032,38.99895750169973,0.6499826250283288,1.604346807247243
2,200,50,2,30,2,600,0,0.7747657714917139,178749810.56012326,95963999.99999523,26085973.59368822,0.9999999999999882,0.27183082816149307,36.86605305678628,0.6144342176131047,1.606664651634013
3,200,50,2,30,2,600,0,0.6741738042242333,166631066.37133768,86793666.66666187,26016530.52123893,0.9973379152516507,0.29975148556815245,39.54724736211324,0.659120789368554,1.5730957820473093
4,200,50,2,30,2,600,0,0.7525577509160131,167659258.5601196,87471999.99999496,26085973.593688175,0.9999999999999865,0.29822084316912467,39.30471872889153,0.6550786454815255,1.6462130709328382
5,200,50,2,30,2,600,0,0.7770069599537222,174930848.89345354,93039833.33332804,26085973.593688227,0.9999999999999885,0.28037425110416553,37.67088561957245,0.6278480936595409,1.6291544544965952
6,200,50,2,30,2,600,0,0.7418900353135712,167043914.89345443,87000833.33332884,26085973.593688313,0.9999999999999918,0.2998359049475349,39.449506461837714,0.6574917743639619,1.6392505336355612
7,200,50,2,30,2,600,0,0.7418113223086847,161309486.56011987,82609999.99999556,26085973.59368819,0.999999999999987,0.31577258919851825,40.8519061124405,0.6808651018740084,1.6752944955415077
8,200,50,2,30,2,600,0,0.7782283604378597,160071616.2267873,81662166.66666253,26085973.593688253,0.9999999999999893,0.31943768648912785,41.16782322397283,0.6861303870662139,1.719908896695376
9,200,50,2,30,2,600,0,0.7654593647532371,171755962.8934527,90608833.33332805,26085973.59368823,0.9999999999999886,0.28789658396465856,38.36722690139104,0.6394537816898507,1.6352304136148146
10,200,30,4,27,6,500,0,0.6001049222308555,129749589.24455082,65259333.33333235,21738311.32807369,0.9999999999999959,0.33310654917417715,42.32614555448885,0.7054357592414809,1.572025920811678
11,200,30,4,27,6,500,0,0.5641082708937271,132366595.57788053,67263166.66666473,21738311.328073606,0.9999999999999919,0.3231829901170412,41.489319688431436,0.6914886614738572,1.5141433244612172
12,200,30,4,27,6,500,0,0.5931459269153828,137215120.57787997,70975666.66666435,21738311.32807362,0.9999999999999927,0.3062783676293894,40.023285894960736,0.6670547649160122,1.5052233859349067
13,200,30,4,27,6,500,0,0.5697635917740996,138517637.91121367,71972999.99999768,21738311.328073625,0.9999999999999928,0.30203425351276625,39.6469365404578,0.6607822756742967,1.4721732702586094
14,200,30,4,27,6,500,0,0.5470499508229928,130393664.91121534,65752499.99999838,21738311.328073587,0.999999999999991,0.33060813395801103,42.1170768053751,0.701951280089585,1.5134877380789864
15,200,30,4,27,6,500,0,0.5696628515167343,139365231.91121435,72621999.99999774,21738311.328073617,0.9999999999999925,0.2993350682723458,39.40581108133677,0.6567635180222795,1.4658944241568905
16,200,30,4,27,6,500,0,0.5804315360545572,130850982.57788233,66102666.666665114,21738311.32807358,0.9999999999999908,0.3288567984358789,41.969879719713134,0.6994979953285523,1.5430149701318125
17,200,30,4,27,6,500,0,0.5723681952862094,131839842.24454755,66859833.333331555,21738311.32807368,0.9999999999999953,0.32513259821777785,41.65508625088728,0.694251437514788,1.5267257113752197
18,200,30,4,27,6,500,0,0.635003863706609,128176512.24454996,64054833.33333205,21738311.328073636,0.9999999999999933,0.33937035188196685,42.84560333114783,0.7140933888524638,1.6205935340646462
19,200,30,4,27,6,500,0,0.6502676776735227,137245522.2525116,71028833.33333111,21719261.06353682,0.9991236548115695,0.30578090677078323,40.014420214714875,0.6669070035785812,1.5617994066687304
20,200,25,6,18,4,200,0,0.8313644853019786,82445558.96449041,49498166.66666757,8695324.531229502,0.9999999999999997,0.17566962812554016,26.657591113508005,0.4442931852251334,1.4161933730275442
21,200,25,6,18,4,200,0,0.4346094219012989,84303561.6311566,50920833.33333409,8695324.5312295,0.9999999999999996,0.17076163059447255,26.070072930201626,0.4345012155033604,1.0057199418802374
22,200,25,6,18,4,200,0,0.4550400937496654,87928582.2978211,53696500.000000186,8695324.531229502,0.9999999999999997,0.16193466112743793,24.99528529364748,0.416588088227458,1.0011759108790739
23,200,25,6,18,4,200,0,0.4339207857809595,88916194.36767301,54464666.66666686,8687704.42541478,0.9991236548115766,0.15951083440177882,24.71765706606813,0.4119609511011355,0.9734904044035181
24,200,25,6,18,4,200,0,0.4963111527874988,87843533.03434041,53643333.333333775,8687704.425414788,0.9991236548115774,0.16195310555051357,25.019485488371927,0.4169914248061988,1.0428650620341084
